id,tested_positive
153,4.458258628845215
154,33.60734939575195
155,17.458425521850586
156,16.8848876953125
157,26.657119750976562
158,17.704771041870117
159,18.358985900878906
160,18.54024887084961
161,23.7426700592041
162,13.81762409210205
163,15.434225082397461
164,17.019996643066406
165,24.294200897216797
166,27.802509307861328
167,16.7007999420166
168,28.688411712646484
169,17.1021671295166
170,12.488036155700684
171,12.644465446472168
172,25.421951293945312
173,39.000064849853516
174,21.777889251708984
175,5.479804992675781
176,7.337636947631836
177,32.73857116699219
178,28.510643005371094
179,24.238922119140625
180,16.290512084960938
181,24.00481414794922
182,26.415008544921875
183,9.999486923217773
184,19.630245208740234
185,10.33228874206543
186,19.458322525024414
187,5.54499626159668
188,13.433123588562012
189,25.968976974487305
190,4.586066246032715
191,24.132869720458984
192,25.986942291259766
193,7.431792259216309
194,13.328263282775879
195,30.476009368896484
196,8.230745315551758
197,26.861644744873047
198,12.079253196716309
199,19.36217498779297
200,24.43262481689453
201,16.90220832824707
202,23.341983795166016
203,12.927142143249512
204,26.676685333251953
205,21.775493621826172
206,15.968430519104004
207,28.958614349365234
208,17.03110122680664
209,8.486001014709473
210,9.219539642333984
211,17.027442932128906
212,30.97443962097168
213,5.376314163208008
214,11.47597599029541
215,13.79463005065918
216,7.138781547546387
217,14.805394172668457
218,10.875007629394531
219,10.633057594299316
220,15.931899070739746
221,9.264974594116211
222,14.971175193786621
223,13.438397407531738
224,24.387210845947266
225,20.73349380493164
226,14.733267784118652
227,6.976183891296387
228,10.800543785095215
229,33.264869689941406
230,16.72430419921875
231,7.0893402099609375
232,14.299992561340332
233,21.197845458984375
234,10.150609970092773
235,32.12553405761719
236,19.985502243041992
237,20.164859771728516
238,20.773136138916016
239,31.256855010986328
240,12.733965873718262
241,28.13262176513672
242,29.125011444091797
243,28.793041229248047
244,12.9205961227417
245,10.680609703063965
246,15.55612564086914
247,27.344520568847656
248,19.83154296875
249,12.414554595947266
250,22.649991989135742
251,16.177759170532227
252,20.874805450439453
253,11.164199829101562
254,12.742152214050293
255,10.08729076385498
256,6.195549964904785
257,19.709144592285156
258,14.874972343444824
259,5.809492111206055
260,13.643610000610352
261,2.858496904373169
262,6.036983489990234
263,21.985729217529297
264,15.59676456451416
265,6.125615119934082
266,25.241287231445312
267,26.168275833129883
268,7.309121131896973
269,12.624048233032227
270,14.471007347106934
271,7.5638885498046875
272,20.11387062072754
273,10.68222713470459
274,7.908687591552734
275,17.282468795776367
276,20.315078735351562
277,8.851608276367188
278,15.51822566986084
279,17.567853927612305
280,21.7271728515625
281,20.445886611938477
282,18.476512908935547
283,25.289703369140625
284,18.121307373046875
285,22.103374481201172
286,22.067216873168945
287,29.330577850341797
288,5.623071670532227
289,19.809524536132812
290,13.22568416595459
291,17.843238830566406
292,3.835261583328247
293,4.281818389892578
294,23.056318283081055
295,15.437446594238281
296,5.559295654296875
297,23.165613174438477
298,11.565807342529297
299,11.167966842651367
300,12.890625953674316
301,21.876543045043945
302,10.194806098937988
303,19.7166805267334
304,12.883979797363281
305,18.659746170043945
306,21.690410614013672
307,29.77640724182129
308,13.449782371520996
309,11.839852333068848
310,11.207131385803223
311,23.945039749145508
312,9.431296348571777
313,23.88683319091797
314,18.79244613647461
315,16.184444427490234
316,28.53760528564453
317,18.690797805786133
318,19.235097885131836
319,16.76491928100586
320,3.6701860427856445
321,6.566817283630371
322,25.544391632080078
323,19.656661987304688
324,7.849783897399902
325,19.71949005126953
326,3.4850358963012695
327,24.939594268798828
328,19.1368408203125
329,24.563690185546875
330,9.764107704162598
331,24.784500122070312
332,13.281444549560547
333,5.725419998168945
334,13.227338790893555
335,13.220660209655762
336,24.665695190429688
337,9.550668716430664
338,10.488506317138672
339,22.902400970458984
340,14.239951133728027
341,9.420076370239258
342,21.345661163330078
343,15.776284217834473
344,4.751609802246094
345,18.85822296142578
346,28.378986358642578
347,22.6490478515625
348,19.40077781677246
349,17.99398422241211
350,8.891143798828125
351,23.66074562072754
352,17.71839714050293
353,14.763009071350098
354,6.455190658569336
355,18.1820125579834
356,23.01436996459961
357,17.907245635986328
358,24.09088134765625
359,15.615428924560547
360,6.338366508483887
361,19.7440128326416
362,9.289974212646484
363,14.287643432617188
364,19.07949447631836
365,33.82279968261719
366,16.33902931213379
367,15.825100898742676
368,6.406866073608398
369,14.401246070861816
370,16.580116271972656
371,16.656272888183594
372,18.334936141967773
373,11.345511436462402
374,3.987154006958008
375,13.901751518249512
376,8.639076232910156
377,9.992315292358398
378,16.508544921875
379,20.20028305053711
380,26.52600860595703
381,15.548808097839355
382,10.766613960266113
383,21.647537231445312
384,4.6654744148254395
385,15.495415687561035
386,16.73135757446289
387,17.375171661376953
388,15.480256080627441
389,16.410120010375977
390,30.91668701171875
391,12.303366661071777
392,29.158416748046875
393,18.05537223815918
394,8.451931953430176
395,15.205924987792969
396,29.777175903320312
397,19.963542938232422
398,22.91259002685547
399,13.51905345916748
400,15.432221412658691
401,19.138744354248047
402,7.412856101989746
403,30.393108367919922
404,31.975692749023438
405,11.913985252380371
406,9.565459251403809
407,24.95273208618164
408,13.176623344421387
409,17.776046752929688
410,19.245405197143555
411,7.151877403259277
412,24.93167495727539
413,13.174925804138184
414,9.245720863342285
415,18.60733413696289
416,20.796756744384766
417,25.518905639648438
418,26.036575317382812
419,10.325434684753418
420,17.120386123657227
421,4.160427093505859
422,8.457329750061035
423,12.064667701721191
424,21.05289077758789
425,14.374598503112793
426,18.10745620727539
427,9.108041763305664
428,33.1984977722168
429,22.740581512451172
430,11.108688354492188
431,19.716205596923828
432,16.731691360473633
433,14.37180233001709
434,7.407319068908691
435,22.469287872314453
436,34.02630615234375
437,13.747754096984863
438,4.158677577972412
439,3.6770219802856445
440,7.259256362915039
441,5.49990177154541
442,21.485523223876953
443,19.645187377929688
444,18.981964111328125
445,4.145349979400635
446,3.8869001865386963
447,14.83971118927002
448,24.530498504638672
449,24.680099487304688
450,15.746384620666504
451,9.394049644470215
452,27.748779296875
453,14.5608549118042
454,12.523785591125488
455,10.436403274536133
456,24.16720199584961
457,17.982746124267578
458,20.52875518798828
459,5.864253997802734
460,22.158132553100586
461,9.5216703414917
462,15.372896194458008
463,16.30907440185547
464,7.469792366027832
465,10.296435356140137
466,8.918595314025879
467,7.936280250549316
468,11.547467231750488
469,24.562564849853516
470,18.463712692260742
471,12.294171333312988
472,23.79816436767578
473,10.934625625610352
474,14.689231872558594
475,7.090533256530762
476,13.716540336608887
477,20.057361602783203
478,22.70081329345703
479,23.906047821044922
480,23.29375457763672
481,20.46349334716797
482,27.787185668945312
483,21.609493255615234
484,27.725069046020508
485,4.629956245422363
486,19.994403839111328
487,17.575401306152344
488,23.291397094726562
489,8.807523727416992
490,13.865635871887207
491,21.51897430419922
492,18.831090927124023
493,14.46709156036377
494,16.78519058227539
495,15.83283805847168
496,15.490422248840332
497,5.121084690093994
498,4.3892502784729
499,12.38611888885498
500,14.619549751281738
501,5.285171985626221
502,20.43001365661621
503,12.077127456665039
504,23.643373489379883
505,25.555675506591797
506,22.42217254638672
507,10.798710823059082
508,9.651788711547852
509,17.018056869506836
510,18.21625518798828
511,14.949263572692871
512,19.433156967163086
513,9.910177230834961
514,24.975515365600586
515,14.600234031677246
516,13.599380493164062
517,14.233832359313965
518,14.459792137145996
519,28.044496536254883
520,26.277206420898438
521,16.82286834716797
522,18.592845916748047
523,23.810890197753906
524,12.386393547058105
525,32.0626335144043
526,5.071392059326172
527,17.261728286743164
528,15.70051383972168
529,9.507342338562012
530,17.36905288696289
531,10.93069839477539
532,12.8052339553833
533,13.437833786010742
534,22.38077735900879
535,4.652544021606445
536,26.078140258789062
537,9.786249160766602
538,24.79520034790039
539,15.00178050994873
540,40.64628601074219
541,13.803950309753418
542,20.111385345458984
543,5.3213629722595215
544,10.4815673828125
545,10.254386901855469
546,6.231828689575195
547,26.119028091430664
548,21.164413452148438
549,13.941893577575684
550,12.828667640686035
551,6.71619987487793
552,20.62639808654785
553,26.691495895385742
554,21.368534088134766
555,6.042472839355469
556,14.695521354675293
557,16.399864196777344
558,25.437320709228516
559,18.960773468017578
560,11.118403434753418
561,12.177018165588379
562,22.859622955322266
563,19.228015899658203
564,23.540807723999023
565,11.068355560302734
566,22.78687286376953
567,26.32181167602539
568,5.251950263977051
569,26.35468292236328
570,13.75880241394043
571,17.219486236572266
572,28.75901222229004
573,23.639713287353516
574,4.3206400871276855
575,19.385360717773438
576,25.3240909576416
577,34.29478073120117
578,18.987136840820312
579,20.859535217285156
580,12.072678565979004
581,9.101966857910156
582,12.711613655090332
583,8.659603118896484
584,17.239839553833008
585,9.370656967163086
586,33.00273895263672
587,12.758143424987793
588,6.498856544494629
589,11.209887504577637
590,12.21469783782959
591,23.855548858642578
592,21.171855926513672
593,31.78640365600586
594,29.723581314086914
595,31.749099731445312
596,10.219307899475098
597,13.035470008850098
598,23.823986053466797
599,25.005252838134766
600,7.2430877685546875
601,9.51878833770752
602,16.894641876220703
603,19.135618209838867
604,19.63098907470703
605,22.73422622680664
606,17.906240463256836
607,29.652725219726562
608,14.92432689666748
609,23.532684326171875
610,6.194140434265137
611,16.6450252532959
612,10.436081886291504
613,28.284683227539062
614,23.99627685546875
615,10.21438217163086
616,23.704710006713867
617,13.483502388000488
618,19.52496337890625
619,9.971954345703125
620,7.522988319396973
621,15.289826393127441
622,10.203716278076172
623,24.26976776123047
624,11.85118293762207
625,25.73699951171875
626,15.117613792419434
627,16.556615829467773
628,18.8587646484375
629,9.953634262084961
630,29.26060676574707
631,18.914474487304688
632,29.38056182861328
633,25.595657348632812
634,20.445640563964844
635,11.501679420471191
636,18.200584411621094
637,12.073508262634277
638,19.458650588989258
639,20.474323272705078
640,9.594230651855469
641,11.203473091125488
642,26.06493377685547
643,32.28695297241211
644,22.880733489990234
645,28.009033203125
646,7.448582649230957
647,25.44837760925293
648,4.106403350830078
649,13.174967765808105
650,15.191585540771484
651,17.342803955078125
652,11.58068561553955
653,13.175007820129395
654,15.62944507598877
655,15.599841117858887
656,13.936516761779785
657,30.639135360717773
658,12.925089836120605
659,4.412060737609863
660,28.30257225036621
661,26.578224182128906
662,8.566161155700684
663,10.934823036193848
664,10.494239807128906
665,5.7735161781311035
666,24.51706314086914
667,9.93042278289795
668,21.715269088745117
669,22.579853057861328
670,12.101551055908203
671,5.991185188293457
672,7.887701988220215
673,15.870314598083496
674,4.078037261962891
675,14.599299430847168
676,22.47978973388672
677,26.036277770996094
678,17.545360565185547
679,11.560606002807617
680,15.359087944030762
681,11.531716346740723
682,16.973966598510742
683,20.373395919799805
684,4.0252485275268555
685,28.288379669189453
686,18.947738647460938
687,14.074472427368164
688,6.178597450256348
689,12.396920204162598
690,18.036251068115234
691,8.478093147277832
692,15.112354278564453
693,2.634650468826294
694,3.7615208625793457
695,10.649406433105469
696,22.472042083740234
697,31.122488021850586
698,28.524816513061523
699,5.306796073913574
700,6.897205352783203
701,2.7094852924346924
702,19.577346801757812
703,18.036718368530273
704,28.966617584228516
705,6.609607696533203
706,18.194313049316406
707,5.601347923278809
708,11.742932319641113
709,13.333456993103027
710,20.859569549560547
711,9.306793212890625
712,24.511890411376953
713,10.803730964660645
714,4.92415714263916
715,3.759366989135742
716,9.779889106750488
717,21.58258819580078
718,12.854931831359863
719,22.059463500976562
720,7.920275688171387
721,4.555488586425781
722,20.558828353881836
723,25.309377670288086
724,7.524507522583008
725,19.21147918701172
726,3.6235556602478027
727,13.345463752746582
728,6.719966888427734
729,17.78061866760254
730,8.105193138122559
731,8.265572547912598
732,22.275732040405273
733,7.102160453796387
734,22.043014526367188
735,15.9094820022583
736,6.000855445861816
737,21.744586944580078
738,6.958449363708496
739,24.70566749572754
740,18.006038665771484
741,17.497787475585938
742,11.304295539855957
743,24.93524169921875
744,14.60074520111084
745,14.220667839050293
746,27.69896697998047
747,29.168733596801758
748,16.845815658569336
749,8.188643455505371
750,7.3197736740112305
751,23.916980743408203
752,6.4617204666137695
753,11.21848201751709
754,20.412551879882812
755,20.851383209228516
756,20.30356788635254
757,17.5552921295166
758,11.650982856750488
759,9.930773735046387
760,15.712754249572754
761,10.30870532989502
762,5.631896018981934
763,25.39012908935547
764,30.271007537841797
765,22.17527961730957
766,20.27700424194336
767,8.239973068237305
768,13.478524208068848
769,13.83273696899414
770,17.480859756469727
771,12.232807159423828
772,25.444713592529297
773,18.49766731262207
774,5.195322036743164
775,11.037941932678223
776,21.710243225097656
777,21.683237075805664
778,17.60929298400879
779,13.186654090881348
780,23.110897064208984
781,31.221006393432617
782,17.125545501708984
783,20.551921844482422
784,10.249248504638672
785,5.941075325012207
786,6.673007965087891
787,21.2076358795166
788,23.232425689697266
789,15.200182914733887
790,20.152023315429688
791,7.821000099182129
792,13.354212760925293
793,15.138565063476562
794,10.730623245239258
795,20.048120498657227
796,13.675055503845215
797,12.828118324279785
798,7.602673530578613
799,16.714868545532227
800,13.348715782165527
801,11.611820220947266
802,9.447513580322266
803,12.2738676071167
804,13.421704292297363
805,22.066848754882812
806,11.236920356750488
807,20.445049285888672
808,21.104095458984375
809,28.2513484954834
810,13.590557098388672
811,18.52533531188965
812,14.66613483428955
813,17.153379440307617
814,8.38999080657959
815,3.8743534088134766
816,6.474269866943359
817,15.86060619354248
818,30.43256187438965
819,7.627381324768066
820,24.195396423339844
821,15.459200859069824
822,16.06922721862793
823,19.17916488647461
824,24.04660415649414
825,4.522164344787598
826,9.794920921325684
827,19.63754653930664
828,21.56791877746582
829,16.020389556884766
830,18.220600128173828
831,3.187129497528076
832,13.405070304870605
833,12.412527084350586
834,14.117308616638184
835,28.848859786987305
836,13.346419334411621
837,17.932111740112305
838,21.856704711914062
839,18.855730056762695
840,19.806812286376953
841,37.468360900878906
842,32.62367630004883
843,18.76782989501953
844,19.66014862060547
845,7.304738998413086
846,14.009743690490723
847,16.97244644165039
848,8.418782234191895
849,13.402010917663574
850,5.705482482910156
851,5.816404342651367
852,6.505598068237305
853,9.533473014831543
854,6.835022926330566
855,23.381023406982422
856,23.217998504638672
857,20.405181884765625
858,6.936809539794922
859,14.001209259033203
860,20.570533752441406
861,20.495372772216797
862,22.895523071289062
863,21.981260299682617
864,13.225370407104492
865,6.737133026123047
866,9.095054626464844
867,9.541049003601074
868,24.415449142456055
869,24.575180053710938
870,8.268902778625488
871,11.562697410583496
872,15.003508567810059
873,33.0750732421875
874,28.480201721191406
875,18.10756492614746
876,19.009206771850586
877,11.804682731628418
878,18.723051071166992
879,17.376672744750977
880,7.775835037231445
881,12.878683090209961
882,9.530858993530273
883,12.780344009399414
884,27.261516571044922
885,15.574285507202148
886,30.640384674072266
887,19.03323745727539
888,13.754307746887207
889,4.636273384094238
890,31.365345001220703
891,26.410888671875
892,18.265884399414062
